PlayerID,Target,Line,Actual,GamblerP50,GamblerSpread,ConfPercent,ProbOver,OddsOver,EV_Over,BetType,Outcome,Bankroll,Status,Reason
[2544 2544 2544 2544 2544 2544 2544],REB,8.413625571807486,6,8.20248,8.7751465,12.248534202575684,0.47544146754190164,2.0,-0.04911706491619672,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (12.2%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.763146082599544,26,27.028727,22.983788,23.387372970581055,0.5117994359250564,2.0,0.02359887185011278,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.4%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.445655028795345,11,8.09892,9.726023,0.0,0.46364115582806875,2.0,-0.0727176883438625,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.861192386550154,7,8.033916,8.650317,13.496828079223633,0.5203836427774438,2.0,0.04076728555488751,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (13.5%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.706937091611994,40,27.618214,23.294374,22.352087020874023,0.5398862949572978,2.0,0.07977258991459557,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (22.4%)
[2544 2544 2544 2544 2544 2544 2544],AST,8.807082382986142,4,8.428527,9.960256,0.0,0.4612453054772493,2.0,-0.07750938904550142,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.914131316065199,8,7.8072934,8.524302,14.756983757019043,0.4872020015674605,2.0,-0.025595996865078963,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (14.8%)
[2544 2544 2544 2544 2544 2544 2544],PTS,28.37283234358673,25,29.078676,23.801132,20.662891387939453,0.530258265285457,2.0,0.06051653057091411,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (20.7%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.878631605474576,5,7.38249,8.996122,0.0,0.44386169764639194,2.0,-0.11227660470721612,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.648099598528313,9,8.901541,9.31366,6.8634033203125,0.5277687075043942,2.0,0.05553741500878839,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (6.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,27.233457409194944,27,27.180252,23.0369,23.21033477783203,0.4976412677304968,2.0,-0.004717464539006455,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.2%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.810987561033781,3,6.352234,8.133406,0.0,0.442594948351099,2.0,-0.11481010329780195,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.300197775374514,12,8.488513,9.044597,9.554034233093262,0.5212539971715499,2.0,0.04250799434309971,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (9.6%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.68575758085939,33,26.40006,22.704727,24.31757354736328,0.48715115113462404,2.0,-0.025697697730751923,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.3%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.459434833917285,6,5.6433344,7.5083876,6.145155429840088,0.39040980174939754,2.0,-0.2191803965012049,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (6.1%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.886112275661285,17,8.647689,9.201754,7.9824628829956055,0.4735570470711542,2.0,-0.052885905857691595,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (8.0%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.324085802025703,28,26.66387,22.829437,23.901874542236328,0.5151968202165251,2.0,0.030393640433050262,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.9%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.08273842311459,3,5.7232666,7.5426064,5.71742057800293,0.45144689296417007,2.0,-0.09710621407165987,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (5.7%)
[2544 2544 2544 2544 2544 2544 2544],REB,9.013629986575506,13,8.767358,9.310962,6.890380382537842,0.47300775279118945,2.0,-0.0539844944176211,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (6.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.558382189018893,17,26.09812,22.492554,25.024818420410156,0.47911097265160496,2.0,-0.04177805469679008,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.0%)
[2544 2544 2544 2544 2544 2544 2544],AST,5.216178681953821,9,4.9855156,6.8951383,13.810771942138672,0.465876424525561,2.0,-0.06824715094887801,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (13.8%)
[2544 2544 2544 2544 2544 2544 2544],REB,10.224479691998262,5,9.02302,9.530041,4.699593544006348,0.3734456032601636,2.0,-0.25310879347967274,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (4.7%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.47489320483435,34,26.00464,22.556065,24.8131160736084,0.47871803172851324,2.0,-0.042563936542973524,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.8%)
[2544 2544 2544 2544 2544 2544 2544],AST,5.738420900541252,6,5.363994,7.2872477,8.909404754638672,0.4476758118257488,2.0,-0.10464837634850244,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (8.9%)
[2544 2544 2544 2544 2544 2544 2544],REB,9.99996576586884,8,8.299649,8.95698,10.430204391479492,0.31349474263187305,2.0,-0.3730105147362539,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (10.4%)
[2544 2544 2544 2544 2544 2544 2544],PTS,27.153783650410766,31,27.437454,23.067598,23.10800552368164,0.512557125025193,2.0,0.025114250050386033,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (23.1%)
[2544 2544 2544 2544 2544 2544 2544],AST,5.229296775310802,8,4.871024,6.7524357,15.59455394744873,0.44597815339930214,2.0,-0.10804369320139573,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (15.6%)
[2544 2544 2544 2544 2544 2544 2544],REB,9.44938514850482,12,9.034849,9.5400505,4.599493980407715,0.4557139774760893,2.0,-0.08857204504782135,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (4.6%)
[2544 2544 2544 2544 2544 2544 2544],PTS,27.39673806285379,22,26.673155,22.744522,24.184925079345703,0.4675449839622281,2.0,-0.0649100320755438,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.2%)
[2544 2544 2544 2544 2544 2544 2544],AST,5.860401799735209,9,5.271891,7.142014,10.724824905395508,0.4164642658296489,2.0,-0.1670714683407022,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (10.7%)
[2544 2544 2544 2544 2544 2544 2544],REB,10.372410118600943,14,9.0699625,9.556781,4.432189464569092,0.36358592387361366,2.0,-0.2728281522527727,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (4.4%)
[2544 2544 2544 2544 2544 2544 2544],PTS,26.15158365844061,17,26.276459,22.54245,24.858497619628906,0.505657311896069,2.0,0.01131462379213799,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (24.9%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.093920977259719,4,5.6662207,7.542199,5.722510814666748,0.44228771041806003,2.0,-0.11542457916387994,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (5.7%)
[2544 2544 2544 2544 2544 2544 2544],REB,10.74350976459811,6,9.574033,9.869116,1.3088405132293701,0.3808090762415186,2.0,-0.23838184751696279,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (1.3%)
[2544 2544 2544 2544 2544 2544 2544],PTS,24.67958232679795,24,25.861563,22.319016,25.603282928466797,0.5539208198237483,2.0,0.1078416396474966,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (25.6%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.322158772632502,7,5.959421,7.8727446,1.5906929969787598,0.45305272937703356,2.0,-0.09389454124593288,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (1.6%)
[2544 2544 2544 2544 2544 2544 2544],REB,9.681792402792187,6,9.304648,9.6198435,3.8015663623809814,0.46002756525512967,2.0,-0.07994486948974067,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (3.8%)
[2544 2544 2544 2544 2544 2544 2544],PTS,23.712158952271018,13,24.48069,21.94821,26.839298248291016,0.5357133859967909,2.0,0.07142677199358172,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (26.8%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.271768683042575,7,5.764511,7.677432,4.03209924697876,0.43284231368697657,2.0,-0.13431537262604687,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (4.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.33385291814883,13,7.4237127,8.358373,16.416275024414062,0.39021547643220833,2.0,-0.21956904713558334,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (16.4%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.486253992203107,17,22.453823,21.042099,29.859668731689453,0.49842594875163315,2.0,-0.0031481024967336957,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (29.9%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.548972854650107,12,5.9489923,7.893542,1.3307273387908936,0.4228596426663376,2.0,-0.15428071466732485,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (1.3%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.474793528581618,5,7.61666,8.508139,14.91861343383789,0.398125370503537,2.0,-0.20374925899292595,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (14.9%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.328353164427632,25,22.829496,21.229977,29.233413696289062,0.5240933996550778,2.0,0.04818679931015568,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (29.2%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.23194739099698,8,6.6680875,8.524258,0.0,0.43276536642623875,2.0,-0.1344692671475225,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,8.407161824149114,6,7.2588015,8.238765,17.612350463867188,0.3606111672417559,2.0,-0.2787776655164882,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (17.6%)
[2544 2544 2544 2544 2544 2544 2544],PTS,21.242921420193277,16,22.744188,21.172916,29.423612594604492,0.5720190818860988,2.0,0.1440381637721977,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (29.4%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.44905563790707,4,6.7832813,8.64125,0.0,0.4218206759899983,2.0,-0.15635864802000343,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.753782843438441,8,7.145545,8.15482,18.451797485351562,0.4242859438071567,2.0,-0.15142811238568665,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (18.5%)
[2544 2544 2544 2544 2544 2544 2544],PTS,19.14325445086002,33,20.09567,20.044052,33.18649673461914,0.5484084672523349,2.0,0.09681693450466988,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (33.2%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.643245156313515,9,6.1329794,8.135487,0.0,0.4362177271893033,2.0,-0.1275645456213934,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,7.601876794600506,5,6.6948824,7.861536,21.3846378326416,0.38386321686658764,2.0,-0.23227356626682472,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (21.4%)
[2544 2544 2544 2544 2544 2544 2544],PTS,21.376663949736574,27,21.810745,20.91812,30.272937774658203,0.5211833289925445,2.0,0.042366657985088985,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (30.3%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.935082983793053,8,6.3173437,8.210707,0.0,0.42363467210304084,2.0,-0.1527306557939183,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,6.578123412877615,0,5.93298,7.341761,26.58238983154297,0.41100708636828254,2.0,-0.17798582726343493,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (26.6%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.566641655453342,19,21.364761,20.840229,30.532567977905273,0.4413141605671814,2.0,-0.11737167886563715,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (30.5%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.301407387945907,7,6.181476,8.098217,0.0,0.3616576342576868,2.0,-0.27668473148462636,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,5.7883502441264785,3,4.948885,6.62743,33.725704193115234,0.37286941639206916,2.0,-0.25426116721586167,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (33.7%)
[2544 2544 2544 2544 2544 2544 2544],PTS,20.708188950642473,28,20.672745,20.536055,31.546485900878906,0.4982373065925444,2.0,-0.0035253868149112133,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (31.5%)
[2544 2544 2544 2544 2544 2544 2544],AST,7.141432414052354,3,6.486578,8.411119,0.0,0.421009797230522,2.0,-0.15798040553895598,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,5.484063090384719,7,4.7673674,6.4667273,35.332725524902344,0.388312412500865,2.0,-0.22337517499826998,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (35.3%)
[2544 2544 2544 2544 2544 2544 2544],PTS,22.160268227983387,27,22.71569,21.427582,28.574729919433594,0.5264534058137198,2.0,0.0529068116274396,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (28.6%)
[2544 2544 2544 2544 2544 2544 2544],AST,6.6636696719275585,3,6.1496243,8.024214,0.0,0.4348663098696324,2.0,-0.13026738026073525,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[2544 2544 2544 2544 2544 2544 2544],REB,4.870700525853257,7,4.517609,6.3330564,36.66943359375,0.4432519092595849,2.0,-0.11349618148083018,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (36.7%)
[101108 101108 101108 101108 101108 101108 101108],PTS,12.88920271729376,10,14.005896,17.295696,42.34768295288086,0.5656404983631527,2.0,0.13128099672630533,OVER,-100.0,9900.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,8.245466894234143,4,7.3172073,9.321108,0.0,0.39938384025447893,2.0,-0.20123231949104214,NONE,0.0,9900.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,4.6050232192617715,2,3.8116095,5.866091,41.33909225463867,0.36457708759641094,2.0,-0.2708458248071781,UNDER,100.0,10000.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,12.539840933180658,6,12.895149,17.003376,43.322078704833984,0.5213310932992368,2.0,0.04266218659847354,NONE,0.0,10000.0,SKIPPED_EV,EV_LOW
[101108 101108 101108 101108 101108 101108 101108],AST,7.491930805300886,6,6.13632,8.413457,0.0,0.33999466277699375,2.0,-0.3200106744460125,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.6176407579141623,2,2.9829545,5.10939,48.90610122680664,0.37524166605170106,2.0,-0.24951666789659788,UNDER,100.0,10100.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,13.035851346025211,3,13.0057535,17.01309,43.289695739746094,0.49819323988507735,2.0,-0.0036135202298452906,NONE,0.0,10100.0,SKIPPED_EV,EV_LOW
[101108 101108 101108 101108 101108 101108 101108],AST,6.891366939549639,9,6.046508,8.277302,0.0,0.396931504173511,2.0,-0.20613699165297805,NONE,0.0,10100.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.7491059060261884,2,3.2449243,5.3959103,46.040897369384766,0.4054750309230549,2.0,-0.18904993815389015,UNDER,100.0,10200.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,12.038754866983046,12,13.640236,17.198692,42.671024322509766,0.5942060691585601,2.0,0.18841213831712023,OVER,-100.0,10100.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,7.695989317976978,11,6.998135,9.075713,0.0,0.4219745037735617,2.0,-0.15605099245287657,NONE,0.0,10100.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.734631132833712,6,3.3863251,5.5169015,44.83098220825195,0.435801003603823,2.0,-0.12839799279235398,UNDER,-100.0,10000.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,11.892811349603802,9,13.462289,16.980007,43.39997863769531,0.5935254112788511,2.0,0.1870508225577021,OVER,-100.0,9900.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,8.422572961007837,11,7.5916595,9.590467,0.0,0.41223590000194865,2.0,-0.1755281999961027,NONE,0.0,9900.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,4.107806387863168,3,3.7151349,5.7888894,42.11110305786133,0.4310703755742298,2.0,-0.13785924885154044,UNDER,100.0,10000.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,10.878607301522575,11,12.352987,16.500954,44.996822357177734,0.5904641312715049,2.0,0.18092826254300975,OVER,100.0,10100.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,8.545846224796195,11,7.3389916,9.441806,0.0,0.37175074899223304,2.0,-0.2564985020155339,NONE,0.0,10100.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.478814789604595,2,3.194591,5.3657618,46.342384338378906,0.446067611137668,2.0,-0.10786477772466396,UNDER,100.0,10200.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,10.623227541640038,11,12.487152,16.630962,44.56346130371094,0.6129107009137218,2.0,0.2258214018274436,OVER,100.0,10300.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,8.219126486159684,3,7.2993865,9.418919,0.0,0.4013016961850623,2.0,-0.19739660762987543,NONE,0.0,10300.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.452967340605218,5,3.0972085,5.2423525,47.57647705078125,0.431039679621823,2.0,-0.13792064075635402,UNDER,-100.0,10200.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,10.190872190918896,14,12.157761,16.417961,45.27346420288086,0.6204605559064214,2.0,0.2409211118128427,OVER,100.0,10300.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,6.956599635931993,11,6.746813,8.970792,0.0,0.47613078905661066,2.0,-0.04773842188677868,NONE,0.0,10300.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.1059602191111937,5,3.131983,5.324375,46.756248474121094,0.5049914240383193,2.0,0.009982848076638628,NONE,0.0,10300.0,SKIPPED_EV,EV_LOW
[101108 101108 101108 101108 101108 101108 101108],PTS,10.700603159510628,13,13.372622,17.017714,43.274288177490234,0.6561416865690065,2.0,0.312283373138013,OVER,100.0,10400.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,8.339730890154682,10,7.5529003,9.578308,0.0,0.41671806807423273,2.0,-0.16656386385153454,NONE,0.0,10400.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.5776382059172054,5,3.3689482,5.507996,44.920040130615234,0.46136530744128723,2.0,-0.07726938511742554,UNDER,-100.0,10300.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,11.756371002875785,9,13.926558,17.212734,42.62421798706055,0.6265635944830954,2.0,0.2531271889661908,OVER,-100.0,10200.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,8.609323381913775,7,7.8247986,9.788385,0.0,0.4187156467428129,2.0,-0.16256870651437416,NONE,0.0,10200.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,4.121788303814135,3,3.6491938,5.7274976,42.72502517700195,0.4163523539505165,2.0,-0.16729529209896699,UNDER,100.0,10300.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,11.71075873964393,14,12.344189,16.167723,46.10758972167969,0.5399458905230206,2.0,0.07989178104604111,OVER,100.0,10400.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,8.297617880479951,4,7.409041,9.476698,0.0,0.40515083394472207,2.0,-0.18969833211055587,NONE,0.0,10400.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,4.239775539253046,1,4.005803,6.084458,39.15542221069336,0.46079045338162705,2.0,-0.0784190932367459,NONE,0.0,10400.0,SKIPPED_CONF,CONF_LOW (39.2%)
[101108 101108 101108 101108 101108 101108 101108],PTS,11.79214167932396,5,12.907659,16.823944,43.920188903808594,0.5673933232757364,2.0,0.13478664655147288,OVER,-100.0,10300.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,7.467847692337494,6,6.6081944,8.771662,0.0,0.40095000651535906,2.0,-0.19809998696928188,NONE,0.0,10300.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.5368773358571293,2,3.3199718,5.491268,45.087318420410156,0.45972751986086213,2.0,-0.08054496027827573,UNDER,100.0,10400.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,11.831905655982132,13,12.244224,16.650253,44.49915313720703,0.5252738022911261,2.0,0.05054760458225216,OVER,100.0,10500.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,6.650925080760654,10,5.809428,8.094997,0.0,0.3950738135825117,2.0,-0.2098523728349766,NONE,0.0,10500.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.357253250659964,2,3.1076694,5.3146734,46.853267669677734,0.4521540847493899,2.0,-0.09569183050122021,UNDER,100.0,10600.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,12.466584127388595,2,13.699745,17.401398,41.99534225463867,0.5719794767753701,2.0,0.14395895355074018,OVER,-100.0,10500.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,6.571531739029865,8,6.2077427,8.353612,0.0,0.4556159974515731,2.0,-0.08876800509685379,NONE,0.0,10500.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.3406909089633894,8,3.318593,5.4740877,45.259124755859375,0.4958773050601004,2.0,-0.00824538987979917,NONE,0.0,10500.0,SKIPPED_EV,EV_LOW
[101108 101108 101108 101108 101108 101108 101108],PTS,11.103547516379608,12,11.391219,15.852922,47.156925201416016,0.5185259949514353,2.0,0.03705198990287051,NONE,0.0,10500.0,SKIPPED_EV,EV_LOW
[101108 101108 101108 101108 101108 101108 101108],AST,7.517210990737434,9,6.495811,8.690928,0.0,0.3817592609958269,2.0,-0.23648147800834618,NONE,0.0,10500.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.898860667598175,4,3.7586565,5.938165,40.61834716796875,0.4759012625670841,2.0,-0.04819747486583181,NONE,0.0,10500.0,SKIPPED_EV,EV_LOW
[101108 101108 101108 101108 101108 101108 101108],PTS,11.456457810838208,11,13.218871,17.044514,43.18495559692383,0.6043818619845791,2.0,0.2087637239691582,OVER,-100.0,10400.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,7.25519581969883,13,6.6766796,8.809942,0.0,0.43325006611389894,2.0,-0.13349986777220213,NONE,0.0,10400.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,3.7889119905163406,8,3.319383,5.4866023,45.13397979736328,0.41329459956896875,2.0,-0.1734108008620625,UNDER,-100.0,10300.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,11.352463010125136,6,12.36021,16.38273,45.390899658203125,0.5625638518358014,2.0,0.12512770367160275,OVER,-100.0,10200.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,7.642326057118706,10,7.075778,9.153837,0.0,0.43705379886007434,2.0,-0.12589240227985132,NONE,0.0,10200.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,4.312663076679788,7,3.7444458,5.8953705,41.04629898071289,0.40255390256506585,2.0,-0.1948921948698683,UNDER,-100.0,10100.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],PTS,11.351500686266442,5,11.830206,15.958891,46.80369567871094,0.5306047494324624,2.0,0.06120949886492477,OVER,-100.0,10000.0,PLACED,
[101108 101108 101108 101108 101108 101108 101108],AST,8.00719208503068,4,7.106468,9.211051,0.0,0.40116394925018795,2.0,-0.1976721014996241,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
[101108 101108 101108 101108 101108 101108 101108],REB,4.510840564552471,3,3.9958293,6.1095924,38.904075622558594,0.41457318235109053,2.0,-0.17085363529781894,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (38.9%)
[101108 101108 101108 101108 101108 101108 101108],PTS,8.753322977413854,0,8.8702135,14.124935,52.91688537597656,0.508451044934564,2.0,0.01690208986912789,NONE,0.0,10000.0,SKIPPED_EV,EV_LOW
[101108 101108 101108 101108 101108 101108 101108],AST,7.597822402335667,9,6.4518113,8.806941,0.0,0.3695209933130905,2.0,-0.26095801337381896,NONE,0.0,10000.0,SKIPPED_CONF,CONF_LOW (0.0%)
