SEASON_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,AVG_PTS,AVG_AST,AVG_REB,AVG_STL,AVG_BLK,AVG_TOV,AVG_PF,AVG_FGM,AVG_FGA,AVG_FG3M,AVG_FG3A,AVG_FTM,AVG_FTA,AVG_FG_PCT,AVG_FG3_PCT,AVG_FT_PCT,AVG_PLUS_MINUS
22017,1610612737,ATL,Atlanta Hawks,0021700017,2017-10-20,ATL @ CHA,L,117.0,20.0,50.0,11.0,6.0,13.0,18.0,48.0,94.0,9.0,18.0,12.0,15.0,0.511,0.5,0.8,6.0
22017,1610612737,ATL,Atlanta Hawks,0021700038,2017-10-22,ATL @ BKN,L,104.0,19.5,44.0,11.0,5.0,13.0,23.5,42.0,94.5,8.0,24.0,12.0,14.5,0.445,0.3665,0.8285,-6.0
22017,1610612737,ATL,Atlanta Hawks,0021700042,2017-10-23,ATL @ MIA,L,104.0,20.0,45.333333333333336,9.333333333333334,4.0,14.0,24.0,38.666666666666664,94.33333333333333,7.666666666666667,25.0,19.0,21.666666666666668,0.41,0.33066666666666666,0.858,-8.0
22017,1610612737,ATL,Atlanta Hawks,0021700065,2017-10-26,ATL @ CHI,L,101.25,18.5,44.25,9.25,3.25,15.75,22.25,38.0,89.75,7.5,23.0,17.75,20.75,0.426,0.351,0.8380000000000001,-8.75
22017,1610612737,ATL,Atlanta Hawks,0021700072,2017-10-27,ATL vs. DEN,L,98.2,19.2,43.4,9.4,3.6,14.6,22.4,36.8,88.0,8.2,24.0,16.4,19.2,0.41980000000000006,0.3594,0.8396000000000001,-8.0
22017,1610612737,ATL,Atlanta Hawks,0021700085,2017-10-29,ATL vs. MIL,L,98.5,19.833333333333332,43.333333333333336,9.0,3.6666666666666665,14.166666666666666,22.166666666666668,36.833333333333336,88.16666666666667,9.166666666666666,25.5,15.666666666666666,18.0,0.4191666666666667,0.3701666666666667,0.8663333333333334,-7.5
22017,1610612737,ATL,Atlanta Hawks,0021700107,2017-11-01,ATL @ PHI,L,99.57142857142857,20.857142857142858,41.57142857142857,9.0,3.4285714285714284,14.428571428571429,22.0,36.714285714285715,86.57142857142857,9.714285714285714,26.0,16.428571428571427,19.142857142857142,0.42614285714285716,0.3812857142857143,0.858,-8.0
22017,1610612737,ATL,Atlanta Hawks,0021700123,2017-11-03,ATL vs. HOU,L,100.75,21.0,42.5,9.25,3.5,14.875,22.75,37.25,87.5,9.5,25.625,16.75,20.125,0.427375,0.377125,0.83875,-8.25
22017,1610612737,ATL,Atlanta Hawks,0021700136,2017-11-05,ATL @ CLE,W,101.11111111111111,20.444444444444443,42.333333333333336,9.11111111111111,4.0,15.222222222222221,22.0,37.44444444444444,86.77777777777777,9.666666666666666,26.444444444444443,16.555555555555557,19.88888888888889,0.43333333333333335,0.37222222222222223,0.8381111111111111,-9.0
22017,1610612737,ATL,Atlanta Hawks,0021700146,2017-11-06,ATL vs. BOS,L,102.7,20.8,42.5,8.6,4.2,15.4,21.8,37.8,86.7,9.8,26.3,17.3,21.3,0.4377,0.379,0.8249000000000001,-7.9
22017,1610612737,ATL,Atlanta Hawks,0021700169,2017-11-10,ATL @ DET,L,103.0909090909091,21.09090909090909,41.90909090909091,8.545454545454545,4.181818181818182,15.272727272727273,21.818181818181817,37.90909090909091,86.18181818181819,10.090909090909092,26.272727272727273,17.181818181818183,21.181818181818183,0.4416363636363636,0.39,0.8226363636363636,-7.454545454545454
22017,1610612737,ATL,Atlanta Hawks,0021700177,2017-11-11,ATL @ WAS,L,103.16666666666667,21.666666666666668,42.166666666666664,8.75,4.416666666666667,15.333333333333334,21.75,38.416666666666664,86.41666666666667,9.916666666666666,26.083333333333332,16.416666666666668,20.333333333333332,0.446,0.38525000000000004,0.8146666666666667,-7.416666666666667
22017,1610612737,ATL,Atlanta Hawks,0021700195,2017-11-13,ATL @ NOP,L,102.46153846153847,21.46153846153846,41.38461538461539,8.923076923076923,4.153846153846154,16.0,21.846153846153847,38.07692307692308,86.15384615384616,10.23076923076923,26.615384615384617,16.076923076923077,20.076923076923077,0.4432307692307692,0.3882307692307692,0.8063076923076923,-8.307692307692308
22017,1610612737,ATL,Atlanta Hawks,0021700204,2017-11-15,ATL vs. SAC,W,102.64285714285714,21.714285714285715,41.0,9.285714285714286,3.9285714285714284,16.0,21.571428571428573,38.214285714285715,86.21428571428571,10.714285714285714,27.285714285714285,15.5,19.285714285714285,0.4444285714285714,0.39421428571428574,0.8122142857142858,-7.785714285714286
22017,1610612737,ATL,Atlanta Hawks,0021700230,2017-11-18,ATL vs. BOS,L,104.2,22.933333333333334,41.8,9.266666666666667,4.066666666666666,16.2,21.666666666666668,39.0,85.73333333333333,11.066666666666666,27.6,15.133333333333333,19.066666666666666,0.457,0.40126666666666666,0.7997333333333334,-4.2
22017,1610612737,ATL,Atlanta Hawks,0021700250,2017-11-20,ATL @ SAS,L,103.875,23.0,41.375,9.125,3.875,16.0625,21.5,38.875,85.25,10.9375,27.375,15.1875,19.125,0.4580625,0.399625,0.79975,-4.625
22017,1610612737,ATL,Atlanta Hawks,0021700256,2017-11-22,ATL vs. LAC,L,102.76470588235294,22.88235294117647,41.1764705882353,9.0,4.0588235294117645,16.0,21.11764705882353,38.76470588235294,85.23529411764706,10.764705882352942,27.529411764705884,14.470588235294118,18.470588235294116,0.4567058823529412,0.3918235294117647,0.7747647058823529,-5.0
22017,1610612737,ATL,Atlanta Hawks,0021700268,2017-11-24,ATL vs. NYK,W,102.77777777777777,23.055555555555557,40.888888888888886,9.055555555555555,3.9444444444444446,15.944444444444445,21.055555555555557,38.833333333333336,85.11111111111111,10.722222222222221,27.61111111111111,14.38888888888889,18.27777777777778,0.45811111111111114,0.38922222222222225,0.7798888888888889,-5.444444444444445
22017,1610612737,ATL,Atlanta Hawks,0021700280,2017-11-25,ATL vs. TOR,L,103.47368421052632,23.42105263157895,40.8421052631579,8.947368421052632,3.8421052631578947,15.631578947368421,20.789473684210527,39.26315789473684,85.84210526315789,10.842105263157896,27.789473684210527,14.105263157894736,17.94736842105263,0.459,0.3907894736842105,0.7783157894736842,-4.526315789473684
22017,1610612737,ATL,Atlanta Hawks,0021700313,2017-11-30,ATL vs. CLE,L,102.2,23.15,40.4,8.95,3.7,15.8,20.5,38.6,85.3,10.6,27.75,14.4,18.2,0.45339999999999997,0.38235,0.7828999999999999,-6.0
22017,1610612737,ATL,Atlanta Hawks,0021700328,2017-12-02,ATL @ BKN,W,102.76190476190476,23.19047619047619,39.857142857142854,8.952380952380953,3.7142857142857144,15.904761904761905,20.476190476190474,38.714285714285715,85.0,10.666666666666666,27.904761904761905,14.666666666666666,18.476190476190474,0.4565238095238095,0.3825714285714286,0.7852857142857143,-6.0476190476190474
22017,1610612737,ATL,Atlanta Hawks,0021700342,2017-12-04,ATL vs. BKN,L,103.27272727272727,22.954545454545453,40.18181818181818,9.090909090909092,3.772727272727273,15.636363636363637,20.40909090909091,39.09090909090909,85.63636363636364,10.636363636363637,27.863636363636363,14.454545454545455,18.272727272727273,0.45736363636363636,0.382,0.7820454545454545,-5.2272727272727275
22017,1610612737,ATL,Atlanta Hawks,0021700355,2017-12-06,ATL @ ORL,L,102.69565217391305,22.73913043478261,40.08695652173913,9.08695652173913,3.6956521739130435,15.73913043478261,20.347826086956523,38.69565217391305,85.47826086956522,10.565217391304348,27.956521739130434,14.73913043478261,18.652173913043477,0.4533913043478261,0.3784347826086957,0.7818695652173914,-5.869565217391305
22017,1610612737,ATL,Atlanta Hawks,0021700378,2017-12-09,ATL vs. ORL,W,102.83333333333333,22.833333333333332,40.458333333333336,9.0,3.6666666666666665,15.875,20.166666666666668,38.75,85.79166666666667,10.583333333333334,27.916666666666668,14.75,18.708333333333332,0.4524166666666667,0.37962500000000005,0.7805416666666667,-5.791666666666667
22017,1610612737,ATL,Atlanta Hawks,0021700390,2017-12-10,ATL @ NYK,L,103.4,23.24,40.44,8.92,3.76,15.72,19.88,38.84,85.56,10.84,28.12,14.88,18.96,0.45484,0.38504,0.7781199999999999,-5.28
22017,1610612737,ATL,Atlanta Hawks,0021700397,2017-12-12,ATL @ CLE,L,103.53846153846153,23.192307692307693,40.23076923076923,8.76923076923077,3.769230769230769,15.73076923076923,20.192307692307693,38.76923076923077,85.23076923076923,10.76923076923077,28.23076923076923,15.23076923076923,19.384615384615383,0.45584615384615385,0.3813846153846154,0.7789615384615385,-5.230769230769231
22017,1610612737,ATL,Atlanta Hawks,0021700413,2017-12-14,ATL vs. DET,L,103.92592592592592,23.296296296296298,40.111111111111114,8.74074074074074,3.7777777777777777,15.518518518518519,20.074074074074073,38.925925925925924,85.48148148148148,10.962962962962964,28.51851851851852,15.11111111111111,19.14814814814815,0.4562592592592593,0.38370370370370366,0.7842962962962963,-5.37037037037037
22017,1610612737,ATL,Atlanta Hawks,0021700425,2017-12-15,ATL @ MEM,L,103.46428571428571,23.464285714285715,39.892857142857146,8.642857142857142,3.857142857142857,15.571428571428571,19.785714285714285,38.67857142857143,84.92857142857143,10.964285714285714,28.607142857142858,15.142857142857142,19.392857142857142,0.4562857142857143,0.3826785714285714,0.77825,-5.678571428571429
22017,1610612737,ATL,Atlanta Hawks,0021700443,2017-12-18,ATL vs. MIA,W,103.13793103448276,23.586206896551722,39.724137931034484,8.758620689655173,3.896551724137931,15.620689655172415,19.75862068965517,38.51724137931034,84.65517241379311,11.0,28.689655172413794,15.10344827586207,19.275862068965516,0.45579310344827584,0.38282758620689655,0.7815862068965518,-5.551724137931035
22017,1610612737,ATL,Atlanta Hawks,0021700455,2017-12-20,ATL vs. IND,L,103.36666666666666,23.633333333333333,39.7,8.733333333333333,3.966666666666667,15.533333333333333,19.866666666666667,38.5,84.6,10.9,28.466666666666665,15.466666666666667,19.666666666666668,0.4558666666666667,0.3822,0.7835,-5.166666666666667
22017,1610612737,ATL,Atlanta Hawks,0021700477,2017-12-22,ATL @ OKC,L,103.09677419354838,23.741935483870968,39.806451612903224,8.612903225806452,4.032258064516129,15.483870967741936,19.774193548387096,38.38709677419355,84.48387096774194,10.806451612903226,28.483870967741936,15.516129032258064,19.677419354838708,0.4550967741935484,0.3787741935483871,0.7856451612903226,-5.32258064516129
22017,1610612737,ATL,Atlanta Hawks,0021700484,2017-12-23,ATL vs. DAL,W,103.53125,23.875,39.40625,8.71875,4.0,15.53125,19.90625,38.5625,84.5,10.9375,28.59375,15.46875,19.59375,0.4570625,0.38159375,0.78684375,-5.25
22017,1610612737,ATL,Atlanta Hawks,0021700508,2017-12-27,ATL vs. WAS,W,103.78787878787878,24.03030303030303,39.36363636363637,8.606060606060606,3.9393939393939394,15.515151515151516,19.87878787878788,38.666666666666664,84.21212121212122,10.909090909090908,28.454545454545453,15.545454545454545,19.666666666666668,0.4601818181818182,0.38266666666666665,0.7877878787878788,-4.9393939393939394
22017,1610612737,ATL,Atlanta Hawks,0021700522,2017-12-29,ATL @ TOR,L,104.05882352941177,24.147058823529413,39.76470588235294,8.558823529411764,4.029411764705882,15.411764705882353,19.91176470588235,38.73529411764706,84.5,10.911764705882353,28.705882352941178,15.676470588235293,19.941176470588236,0.45947058823529413,0.38014705882352945,0.7849117647058824,-4.382352941176471
22017,1610612737,ATL,Atlanta Hawks,0021700533,2017-12-30,ATL vs. POR,W,103.88571428571429,24.057142857142857,40.0,8.485714285714286,4.114285714285714,15.485714285714286,19.771428571428572,38.714285714285715,84.6,10.857142857142858,28.571428571428573,15.6,19.942857142857143,0.45868571428571425,0.38,0.7810571428571429,-4.628571428571429
22017,1610612737,ATL,Atlanta Hawks,0021700551,2018-01-02,ATL @ PHX,L,103.88888888888889,24.194444444444443,40.138888888888886,8.583333333333334,4.083333333333333,15.416666666666666,19.666666666666668,38.75,84.72222222222223,10.944444444444445,28.61111111111111,15.444444444444445,19.805555555555557,0.4584166666666667,0.3824166666666666,0.777888888888889,-4.083333333333333
22017,1610612737,ATL,Atlanta Hawks,0021700576,2018-01-05,ATL @ POR,L,103.86486486486487,24.027027027027028,40.13513513513514,8.64864864864865,4.054054054054054,15.432432432432432,19.72972972972973,38.67567567567568,84.78378378378379,10.91891891891892,28.675675675675677,15.594594594594595,19.945945945945947,0.4572162162162163,0.3808108108108108,0.7795675675675676,-4.0
22017,1610612737,ATL,Atlanta Hawks,0021700590,2018-01-07,ATL @ LAL,L,103.47368421052632,23.763157894736842,40.10526315789474,8.605263157894736,4.078947368421052,15.447368421052632,19.63157894736842,38.44736842105263,84.73684210526316,10.842105263157896,28.605263157894736,15.736842105263158,20.07894736842105,0.45468421052631575,0.37889473684210523,0.7811578947368422,-4.447368421052632
22017,1610612737,ATL,Atlanta Hawks,0021700598,2018-01-08,ATL @ LAC,L,103.71794871794872,23.71794871794872,40.02564102564103,8.512820512820513,4.076923076923077,15.435897435897436,19.53846153846154,38.51282051282051,84.97435897435898,10.871794871794872,28.743589743589745,15.820512820512821,20.153846153846153,0.45420512820512815,0.3782307692307692,0.7823076923076923,-4.82051282051282
22017,1610612737,ATL,Atlanta Hawks,0021700612,2018-01-10,ATL @ DEN,W,103.8,23.625,40.425,8.525,4.175,15.4,19.7,38.5,85.25,10.85,28.95,15.95,20.375,0.45275,0.375525,0.7808499999999999,-4.725
22017,1610612737,ATL,Atlanta Hawks,0021700621,2018-01-12,ATL vs. BKN,L,103.95121951219512,23.658536585365855,40.51219512195122,8.463414634146341,4.170731707317073,15.414634146341463,19.78048780487805,38.53658536585366,85.1219512195122,10.878048780487806,28.902439024390244,16.0,20.317073170731707,0.4539024390243902,0.3771951219512195,0.7861951219512195,-4.2926829268292686
22017,1610612737,ATL,Atlanta Hawks,0021700641,2018-01-15,ATL vs. SAS,W,103.97619047619048,23.595238095238095,40.642857142857146,8.404761904761905,4.142857142857143,15.476190476190476,19.904761904761905,38.5,85.0,10.880952380952381,28.88095238095238,16.095238095238095,20.452380952380953,0.45411904761904764,0.37757142857142856,0.7857857142857143,-4.309523809523809
22017,1610612737,ATL,Atlanta Hawks,0021700654,2018-01-17,ATL vs. NOP,W,103.93023255813954,23.58139534883721,40.86046511627907,8.395348837209303,4.093023255813954,15.465116279069768,19.976744186046513,38.53488372093023,85.02325581395348,10.837209302325581,28.790697674418606,16.023255813953487,20.302325581395348,0.4543720930232558,0.37716279069767444,0.7891162790697674,-4.1395348837209305
22017,1610612737,ATL,Atlanta Hawks,0021700675,2018-01-20,ATL vs. CHI,L,103.70454545454545,23.772727272727273,40.90909090909091,8.318181818181818,4.068181818181818,15.363636363636363,20.022727272727273,38.5,85.11363636363636,10.818181818181818,29.045454545454547,15.886363636363637,20.136363636363637,0.4535,0.37427272727272726,0.7886590909090909,-4.0227272727272725
22017,1610612737,ATL,Atlanta Hawks,0021700688,2018-01-22,ATL vs. UTA,W,103.55555555555556,23.844444444444445,41.0,8.244444444444444,4.066666666666666,15.333333333333334,20.044444444444444,38.422222222222224,85.26666666666667,10.822222222222223,29.466666666666665,15.88888888888889,20.2,0.45186666666666664,0.3710444444444444,0.7866,-4.288888888888889
22017,1610612737,ATL,Atlanta Hawks,0021700705,2018-01-24,ATL vs. TOR,L,103.56521739130434,23.847826086956523,41.06521739130435,8.23913043478261,4.086956521739131,15.391304347826088,20.130434782608695,38.45652173913044,85.21739130434783,10.847826086956522,29.391304347826086,15.804347826086957,20.02173913043478,0.45252173913043475,0.37302173913043474,0.7912391304347826,-3.891304347826087
22017,1610612737,ATL,Atlanta Hawks,0021700714,2018-01-26,ATL @ CHA,L,103.34042553191489,23.74468085106383,41.191489361702125,8.23404255319149,4.191489361702128,15.425531914893616,20.148936170212767,38.42553191489362,85.40425531914893,10.76595744680851,29.21276595744681,15.72340425531915,19.95744680851064,0.4512765957446809,0.37217021276595746,0.7894255319148936,-4.127659574468085
22017,1610612737,ATL,Atlanta Hawks,0021700726,2018-01-27,ATL vs. WAS,L,103.47916666666667,23.729166666666668,41.145833333333336,8.1875,4.208333333333333,15.541666666666666,20.270833333333332,38.395833333333336,85.27083333333333,10.854166666666666,29.229166666666668,15.833333333333334,20.0625,0.451625,0.37483333333333335,0.7904791666666666,-4.270833333333333
22017,1610612737,ATL,Atlanta Hawks,0021700739,2018-01-29,ATL vs. MIN,W,103.48979591836735,23.73469387755102,40.95918367346939,8.061224489795919,4.204081632653061,15.489795918367347,20.163265306122447,38.38775510204081,85.3265306122449,10.877551020408163,29.510204081632654,15.83673469387755,20.081632653061224,0.45122448979591834,0.3728775510204082,0.7898979591836734,-4.6938775510204085
22017,1610612737,ATL,Atlanta Hawks,0021700755,2018-01-31,ATL vs. CHA,L,103.52,23.8,41.02,8.06,4.28,15.6,20.12,38.4,85.2,10.92,29.6,15.8,20.0,0.45208,0.37305999999999995,0.7916,-4.5
22017,1610612737,ATL,Atlanta Hawks,0021700767,2018-02-02,ATL @ BOS,L,103.6470588235294,23.84313725490196,40.78431372549019,8.0,4.2745098039215685,15.490196078431373,20.03921568627451,38.411764705882355,85.03921568627452,10.941176470588236,29.647058823529413,15.882352941176471,20.03921568627451,0.4531372549019608,0.37309803921568624,0.7939019607843136,-4.666666666666667
22017,1610612737,ATL,Atlanta Hawks,0021700786,2018-02-04,ATL @ NYK,W,103.76923076923077,23.78846153846154,40.69230769230769,7.961538461538462,4.269230769230769,15.423076923076923,20.0,38.32692307692308,84.9423076923077,10.942307692307692,29.673076923076923,16.173076923076923,20.307692307692307,0.45259615384615387,0.37274999999999997,0.7961730769230768,-4.75
22017,1610612737,ATL,Atlanta Hawks,0021700799,2018-02-06,ATL vs. MEM,W,103.67924528301887,23.81132075471698,40.75471698113208,7.9245283018867925,4.245283018867925,15.433962264150944,19.849056603773583,38.264150943396224,84.98113207547169,11.018867924528301,29.735849056603772,16.132075471698112,20.28301886792453,0.4516415094339623,0.37430188679245285,0.7950566037735849,-4.60377358490566
22017,1610612737,ATL,Atlanta Hawks,0021700811,2018-02-08,ATL @ ORL,L,103.75925925925925,23.90740740740741,40.666666666666664,8.018518518518519,4.2592592592592595,15.407407407407407,19.77777777777778,38.333333333333336,84.94444444444444,10.962962962962964,29.64814814814815,16.12962962962963,20.296296296296298,0.4526481481481482,0.3732962962962963,0.7944444444444444,-4.037037037037037
22017,1610612737,ATL,Atlanta Hawks,0021700819,2018-02-09,ATL vs. CLE,L,103.65454545454546,23.927272727272726,40.763636363636365,7.945454545454545,4.3090909090909095,15.436363636363636,19.836363636363636,38.30909090909091,84.98181818181818,10.981818181818182,29.654545454545456,16.054545454545455,20.254545454545454,0.4521454545454545,0.37378181818181816,0.7921272727272727,-4.0
22017,1610612737,ATL,Atlanta Hawks,0021700834,2018-02-11,ATL vs. DET,W,103.71428571428571,23.857142857142858,40.785714285714285,7.875,4.303571428571429,15.375,19.803571428571427,38.285714285714285,84.94642857142857,11.071428571428571,29.910714285714285,16.071428571428573,20.232142857142858,0.45203571428571426,0.37360714285714286,0.7939642857142858,-4.214285714285714
